"I get that this app is more focused for you to swipe with but I bought it because of the old customizations and the themes were free And oddly enough, it seems that this app has gotten significantly worse over the times. Now it just seems that SwiftKey is better in every possible way.",0,0,0,0,1
"Mr. President, I want to man from you",0,0,0,0,1
"I had used this app for A year , then Lost my phone and could not remember the name of this app . I finally went back to my Facebook post for for 2015 and found where I had shared this app in a post . I'm so happy this app is Amazing and I'm so glad I have it back I use it a lot to make picture Gifts for family",0,0,0,0,1
It is very educational but the reason I gave it four stars is because it should be open to all ages that appreciate learning. Lumos Labs really needs to work on that,0,0,0,0,1
Works great Works for iPhone 5 screen size. Would have given 5 stars if there was a water level offset.,0,0,0,0,1
It needs to be updated in order to to look great on iPhone 6 and newer. Now it looks terrible. I don't recommend buying it if you have iPhone 6 or 6S,0,1,1,0,0
"I'm an Industrial Designer and with Wolfram, I was able to learn and use Snell's Law in real life, hot lasers and lenses haha Thanks",0,0,0,0,1
I feel as though this app has become unnecessarily complicated. I do not like the user interface.,0,1,0,0,0
"Love my Google maps, but... you have the directions wrong on a nearby freeway exit by me. Entering hwy. 50 west from Cameron Park Dr. Cameron Park CA toward Sacramento the map voice says you are getting on hwy. 50 toward Placerville. Also the 'a' is stated as a long 'a'. It is pronounced with a short 'a'.",0,0,0,1,0
Awesome Love it,0,0,0,0,1
It makes my brain work,0,0,0,0,1
"Second of all, while the new gym system is MUCH improved from the older system, it still has its flaws. The first is the 50 coin max, as the limited gyms in these areas are always changing hands. That way, is you hold a gym for longer it's really an accomplishment OUT in rural areas, yet no real reward is given. The other thing that needs to be changed is less about rural areas, but if more then one Pokmon get knocked out in the same day, only the first rewards coins. This feature is absolutely ABSURD considering we still worked to get those other gyms, yet get no reward.",0,0,0,0,1
Used to be good but horrible now. Ever since the last upgrade every time I look at the app I have to go thru an upgrade process.  What a pain.,0,1,0,0,0
"This app is great It helps me work, test my brain, study, and so much more When I do those things I am having fun using this app. This is really a great way to have fun and learn at the same time",0,0,0,0,1
"It's an incredible game reminds you of Mario 64, until you reach the second world. Normally games that are free still make money because making a purchase will get you further ahead than those who play for free. This game plays the exact same way until you beat Bowser in the first world, and get told the only way to continue playing is to purchase it for 9.99. After that, a must play turns into a must delete.",0,0,0,0,1
Don't know what to think doesn't show a scan of your device. Heavy into wanting you to get their other apps. Very heavy,0,0,0,0,1
"The app doesn't give you useless data, making it a streamlined way to search for random questions that enter your head. The user has to be able to construct good keywords, because he quality of input determines the quality of output. Overall, my new favorite way to look random stuff up.",0,0,0,0,1
I find the NOAA app very helpful wherever we travel. It's a useful adjunct to radio or TV forecasts.,0,0,0,0,1
Great app. Does exactly what it's suppose to do.,0,0,0,0,1
"You forgot to debug the Apostrophe and Parenthesis not functioning properly.  It looks right while typing, but in the final document, there are other letters inserted instead.  Its a hot mess  I will have to switch to Liquid Text if you dont get this fixed PDQ.",0,1,0,0,0
"Appreciate most features, but would like to see the exact time of the full or new moon.",0,0,0,0,1
Been using for years and have found it accurate and easy to use.,0,0,0,0,1
As a weather observer for a small rural weather station I find this app useful. The clarity is often murky but such is the weather.,0,0,0,0,1
Although I'm experiencing problems now. My step by step isn't showing up. It's very helpful I'm a college student and although I'm a math major... I get a little lazy. Sometimes wolfram explain things better than my professor,0,1,0,1,0
Accurate I like the 90 minute window to check for instance rain,0,0,0,0,1
don't support download maps for iran. Please add iran map also in the offline download options,0,0,1,0,0
"The calendar sync used to be so convenient..until it started putting in the same information twice...then four times..then seven Please fix this ASAP, I've been experiencing this for a while and it's just gotten worse over time.",0,0,0,1,0
From the playlists to the organing options to the offline use...Top 20 app...hope it stays around.,0,0,0,0,1
"I intended to use this version of Acrobat for portable proof reading of documents created on a computer. These are big documents which require frequent revision, and I like to be able to proof read at times I'm away from the computer. Towards that end, I'm using Dropbox, and frequently replacing the file. Unfortunately, there seems to be no way to refresh the file in Acrobat, so I'm totally stuck looking at an old version of this file. I tried deactivating Acrobat so it will reboot, but that still doesn't refresh. As such, this app is completely useless to me and thus gets but a single star rating. It is very rare that I rate an app so low, and it makes me especially unhappy as I'm paying monthly the ridiculously high fees for an Adobe CC subscription",0,1,0,0,0
"Let's me listen to my music offline, and has a great interface. 5 stars.",0,0,0,0,1
This is an awesome app. Keep the mind working,0,0,0,0,1
I started using Fitbit and found to be a very user friendly application. This is certainly great app.,0,0,0,0,1
